"Updated","Type","Module","Source","Data"
"2014-01-11 16:14:10","SIMILARDOMAIN","sfp_similar","www.example.com","www-6969.com"
"2014-01-11 16:14:24","SIMILARDOMAIN","sfp_similar","www.example.com","www-6cash.com"
"2014-01-11 16:14:58","SIMILARDOMAIN","sfp_similar","www.example.com","www-7.info"
"2014-01-11 16:14:46","SIMILARDOMAIN","sfp_similar","www.example.com","www-7.net"
"2014-01-11 16:15:12","SIMILARDOMAIN","sfp_similar","www.example.com","www-76me.com"
"2014-01-11 16:15:25","SIMILARDOMAIN","sfp_similar","www.example.com","www-777live.com"
"2014-01-11 16:15:35","SIMILARDOMAIN","sfp_similar","www.example.com","www-777livecams.com"
"2014-01-11 16:15:37","SIMILARDOMAIN","sfp_similar","www.example.com","www-77cash.com"
"2014-01-11 16:15:52","SIMILARDOMAIN","sfp_similar","www.example.com","www-77chat.com"
"2014-01-11 16:16:26","SIMILARDOMAIN","sfp_similar","www.example.com","www-77msc-com.com"
"2014-01-11 16:16:11","SIMILARDOMAIN","sfp_similar","www.example.com","www-77msc.com"
"2014-01-11 16:16:30","SIMILARDOMAIN","sfp_similar","www.example.com","www-77suncity.com"
"2014-01-11 16:16:33","SIMILARDOMAIN","sfp_similar","www.example.com","www-78qqq.com"
"2014-01-11 16:16:59","SIMILARDOMAIN","sfp_similar","www.example.com","www-7minuteworkout.com"
"2014-01-11 16:17:06","SIMILARDOMAIN","sfp_similar","www.example.com","www-7zip.org"
"2014-01-11 16:17:21","SIMILARDOMAIN","sfp_similar","www.example.com","www-8.net"
"2014-01-11 16:17:36","SIMILARDOMAIN","sfp_similar","www.example.com","www-800.com"
"2014-01-11 16:17:52","SIMILARDOMAIN","sfp_similar","www.example.com","www-815.com"
"2014-01-11 16:18:10","SIMILARDOMAIN","sfp_similar","www.example.com","www-83suncity.com"
"2014-01-11 16:19:06","SIMILARDOMAIN","sfp_similar","www.example.com","www-88.com"
"2014-01-11 16:20:22","SIMILARDOMAIN","sfp_similar","www.example.com","www-888payday.com"
"2014-01-11 16:20:24","SIMILARDOMAIN","sfp_similar","www.example.com","www-888paydayloans.com"
"2014-01-11 16:20:40","SIMILARDOMAIN","sfp_similar","www.example.com","www-88cash-com.com"
"2014-01-11 16:20:31","SIMILARDOMAIN","sfp_similar","www.example.com","www-88cash.org"
"2014-01-11 16:21:03","SIMILARDOMAIN","sfp_similar","www.example.com","www-88msc-com.com"
"2014-01-11 16:20:42","SIMILARDOMAIN","sfp_similar","www.example.com","www-88msc.com"
"2014-01-11 16:20:46","SIMILARDOMAIN","sfp_similar","www.example.com","www-88msc.net"
"2014-01-11 16:21:18","SIMILARDOMAIN","sfp_similar","www.example.com","www-88sears.com"
"2014-01-11 16:21:32","SIMILARDOMAIN","sfp_similar","www.example.com","www-89.com"
"2014-01-11 16:21:46","SIMILARDOMAIN","sfp_similar","www.example.com","www-89com.com"
"2014-01-11 16:21:47","SIMILARDOMAIN","sfp_similar","www.example.com","www-89com.net"
"2014-01-11 16:22:06","SIMILARDOMAIN","sfp_similar","www.example.com","www-89sex.com"
"2014-01-11 16:22:25","SIMILARDOMAIN","sfp_similar","www.example.com","www-9.net"
"2014-01-11 16:22:38","SIMILARDOMAIN","sfp_similar","www.example.com","www-90daychallenge.com"
"2014-01-11 16:22:44","SIMILARDOMAIN","sfp_similar","www.example.com","www-91530-com.biz"
"2014-01-11 16:23:06","SIMILARDOMAIN","sfp_similar","www.example.com","www-999.com"
"2014-01-11 16:23:23","SIMILARDOMAIN","sfp_similar","www.example.com","www-999wg.net"
"2014-01-11 16:23:51","SIMILARDOMAIN","sfp_similar","www.example.com","www-9kf.com"
"2014-01-11 16:24:18","SIMILARDOMAIN","sfp_similar","www.example.com","www-a-a-c.com"
"2014-01-11 16:24:30","SIMILARDOMAIN","sfp_similar","www.example.com","www-a-a-o-c-c.com"
"2014-01-11 16:24:33","SIMILARDOMAIN","sfp_similar","www.example.com","www-a-alvarez.com"
"2014-01-11 16:24:35","SIMILARDOMAIN","sfp_similar","www.example.com","www-a-cz.com"
"2014-01-11 16:24:48","SIMILARDOMAIN","sfp_similar","www.example.com","www-a-womanstouch.com"
"2014-01-11 16:24:50","SIMILARDOMAIN","sfp_similar","www.example.com","www-a-z.com"
"2014-01-11 16:25:15","SIMILARDOMAIN","sfp_similar","www.example.com","www-a1-cz.com"
"2014-01-11 16:25:05","SIMILARDOMAIN","sfp_similar","www.example.com","www-a1.net"
"2014-01-11 16:25:29","SIMILARDOMAIN","sfp_similar","www.example.com","www-a10.com"
"2014-01-11 16:26:00","SIMILARDOMAIN","sfp_similar","www.example.com","www-a2500-com.com"
"2014-01-11 16:25:45","SIMILARDOMAIN","sfp_similar","www.example.com","www-a2500.com"
"2014-01-11 16:26:16","SIMILARDOMAIN","sfp_similar","www.example.com","www-aa.com"
"2014-01-11 16:26:46","SIMILARDOMAIN","sfp_similar","www.example.com","www-aazon.com"
"2014-01-11 16:26:59","SIMILARDOMAIN","sfp_similar","www.example.com","www-abc.com"
"2014-01-11 16:27:05","SIMILARDOMAIN","sfp_similar","www.example.com","www-abc.info"
"2014-01-11 16:27:12","SIMILARDOMAIN","sfp_similar","www.example.com","www-abc7.com"
"2014-01-11 16:27:26","SIMILARDOMAIN","sfp_similar","www.example.com","www-abcnews.com"
"2014-01-11 16:27:38","SIMILARDOMAIN","sfp_similar","www.example.com","www-abcwages.com"
"2014-01-11 16:27:46","SIMILARDOMAIN","sfp_similar","www.example.com","www-abercrombie.com"
"2014-01-11 16:27:48","SIMILARDOMAIN","sfp_similar","www.example.com","www-abg.com"
"2014-01-11 16:28:22","SIMILARDOMAIN","sfp_similar","www.example.com","www-abookc.com"
"2014-01-11 16:28:35","SIMILARDOMAIN","sfp_similar","www.example.com","www-abovethefold.com"
"2014-01-11 16:28:38","SIMILARDOMAIN","sfp_similar","www.example.com","www-abundancecourse.com"
"2014-01-11 16:28:39","SIMILARDOMAIN","sfp_similar","www.example.com","www-ac-hotels.com"
"2014-01-11 16:29:00","SIMILARDOMAIN","sfp_similar","www.example.com","www-acai-berry-warning.com"
"2014-01-11 16:29:06","SIMILARDOMAIN","sfp_similar","www.example.com","www-acai-berry-warnings.com"
"2014-01-11 16:28:49","SIMILARDOMAIN","sfp_similar","www.example.com","www-acai.org"
"2014-01-11 16:29:09","SIMILARDOMAIN","sfp_similar","www.example.com","www-acaiberry.org"
"2014-01-11 16:29:11","SIMILARDOMAIN","sfp_similar","www.example.com","www-acaiberryweightloss.com"
"2014-01-11 16:29:13","SIMILARDOMAIN","sfp_similar","www.example.com","www-acainoni.info"
"2014-01-11 16:29:17","SIMILARDOMAIN","sfp_similar","www.example.com","www-acaisamples.com"
"2014-01-11 16:29:21","SIMILARDOMAIN","sfp_similar","www.example.com","www-access.com"
"2014-01-11 16:29:36","SIMILARDOMAIN","sfp_similar","www.example.com","www-accesstitleloans.com"
"2014-01-11 16:29:38","SIMILARDOMAIN","sfp_similar","www.example.com","www-accommodation-paris.com"
"2014-01-11 16:29:45","SIMILARDOMAIN","sfp_similar","www.example.com","www-accorhotels.com"
"2014-01-11 16:29:47","SIMILARDOMAIN","sfp_similar","www.example.com","www-accountant.com"
"2014-01-11 16:29:54","SIMILARDOMAIN","sfp_similar","www.example.com","www-accountcentral.com"
"2014-01-11 16:29:57","SIMILARDOMAIN","sfp_similar","www.example.com","www-accounting.com"
"2014-01-11 16:30:01","SIMILARDOMAIN","sfp_similar","www.example.com","www-accountnow.com"
"2014-01-11 16:30:06","SIMILARDOMAIN","sfp_similar","www.example.com","www-accueil-beausoleil.com"
"2014-01-11 16:30:19","SIMILARDOMAIN","sfp_similar","www.example.com","www-accuweather.com"
"2014-01-11 16:30:21","SIMILARDOMAIN","sfp_similar","www.example.com","www-acebook.com"
"2014-01-11 16:30:42","SIMILARDOMAIN","sfp_similar","www.example.com","www-acecashloans.com"
"2014-01-11 16:30:43","SIMILARDOMAIN","sfp_similar","www.example.com","www-acecheckcashing.com"
"2014-01-11 16:30:46","SIMILARDOMAIN","sfp_similar","www.example.com","www-acmephoneleads.com"
"2014-01-11 16:31:07","SIMILARDOMAIN","sfp_similar","www.example.com","www-acneproducts.com"
"2014-01-11 16:31:09","SIMILARDOMAIN","sfp_similar","www.example.com","www-acnetreatment.com"
"2014-01-11 16:31:45","SIMILARDOMAIN","sfp_similar","www.example.com","www-acrepair.com"
"2014-01-11 16:31:49","SIMILARDOMAIN","sfp_similar","www.example.com","www-acrobat.com"
"2014-01-11 16:32:02","SIMILARDOMAIN","sfp_similar","www.example.com","www-acs-education.com"
"2014-01-11 16:32:05","SIMILARDOMAIN","sfp_similar","www.example.com","www-act.com"
"2014-01-11 16:32:27","SIMILARDOMAIN","sfp_similar","www.example.com","www-action.com"
"2014-01-11 16:32:41","SIMILARDOMAIN","sfp_similar","www.example.com","www-action36.com"
"2014-01-11 16:32:49","SIMILARDOMAIN","sfp_similar","www.example.com","www-actionfigures.com"
"2014-01-11 16:32:53","SIMILARDOMAIN","sfp_similar","www.example.com","www-actionpayday.com"
"2014-01-11 16:32:56","SIMILARDOMAIN","sfp_similar","www.example.com","www-active-job.net"
"2014-01-11 16:33:00","SIMILARDOMAIN","sfp_similar","www.example.com","www-acuvue.com"
"2014-01-11 16:33:27","SIMILARDOMAIN","sfp_similar","www.example.com","www-ad-aware.com"
"2014-01-11 16:33:13","SIMILARDOMAIN","sfp_similar","www.example.com","www-ad.com"
"2014-01-11 16:33:33","SIMILARDOMAIN","sfp_similar","www.example.com","www-adam4adam.com"
"2014-01-11 16:33:37","SIMILARDOMAIN","sfp_similar","www.example.com","www-adameve.com"
"2014-01-11 16:34:06","SIMILARDOMAIN","sfp_similar","www.example.com","www-adcash.com"
"2014-01-11 16:34:19","SIMILARDOMAIN","sfp_similar","www.example.com","www-addictinggames.com"
"2014-01-11 16:34:24","SIMILARDOMAIN","sfp_similar","www.example.com","www-addiction-treatment.com"
"2014-01-11 16:34:20","SIMILARDOMAIN","sfp_similar","www.example.com","www-addiction.com"
"2014-01-11 16:34:22","SIMILARDOMAIN","sfp_similar","www.example.com","www-addiction.org"
"2014-01-11 16:34:30","SIMILARDOMAIN","sfp_similar","www.example.com","www-adelaidebeads1.biz"
"2014-01-11 16:34:39","SIMILARDOMAIN","sfp_similar","www.example.com","www-adictinggames.com"
"2014-01-11 16:34:56","SIMILARDOMAIN","sfp_similar","www.example.com","www-adipex-diet-pills.info"
"2014-01-11 16:35:04","SIMILARDOMAIN","sfp_similar","www.example.com","www-adlibris.com"
"2014-01-11 16:35:08","SIMILARDOMAIN","sfp_similar","www.example.com","www-admin.com"
"2014-01-11 16:35:22","SIMILARDOMAIN","sfp_similar","www.example.com","www-admiral.com"
"2014-01-11 16:35:34","SIMILARDOMAIN","sfp_similar","www.example.com","www-adnxs.com"
"2014-01-11 16:36:04","SIMILARDOMAIN","sfp_similar","www.example.com","www-adobe-reader.com"
"2014-01-11 16:36:22","SIMILARDOMAIN","sfp_similar","www.example.com","www-adonisgoldenratio.com"
"2014-01-11 16:36:24","SIMILARDOMAIN","sfp_similar","www.example.com","www-adress.com"
"2014-01-11 16:36:47","SIMILARDOMAIN","sfp_similar","www.example.com","www-ads.info"
"2014-01-11 16:36:54","SIMILARDOMAIN","sfp_similar","www.example.com","www-adsense.com"
"2014-01-11 16:37:05","SIMILARDOMAIN","sfp_similar","www.example.com","www-adsorbun.com"
"2014-01-11 16:37:10","SIMILARDOMAIN","sfp_similar","www.example.com","www-adt.com"
"2014-01-11 16:37:40","SIMILARDOMAIN","sfp_similar","www.example.com","www-adult-movies.com"
"2014-01-11 16:37:23","SIMILARDOMAIN","sfp_similar","www.example.com","www-adult.com"
"2014-01-11 16:37:43","SIMILARDOMAIN","sfp_similar","www.example.com","www-adultadworld.com"
"2014-01-11 16:37:45","SIMILARDOMAIN","sfp_similar","www.example.com","www-adultchat.com"
"2014-01-11 16:37:47","SIMILARDOMAIN","sfp_similar","www.example.com","www-adultcostumes.com"
"2014-01-11 16:37:48","SIMILARDOMAIN","sfp_similar","www.example.com","www-adultdating.com"
"2014-01-11 16:37:51","SIMILARDOMAIN","sfp_similar","www.example.com","www-adultdiapers.com"
"2014-01-11 16:37:54","SIMILARDOMAIN","sfp_similar","www.example.com","www-adultfinder.com"
"2014-01-11 16:37:56","SIMILARDOMAIN","sfp_similar","www.example.com","www-adultfrienddinder.com"
"2014-01-11 16:37:58","SIMILARDOMAIN","sfp_similar","www.example.com","www-adultfriendfinder.com"
"2014-01-11 16:37:59","SIMILARDOMAIN","sfp_similar","www.example.com","www-adultfriendfinder.net"
"2014-01-11 16:38:01","SIMILARDOMAIN","sfp_similar","www.example.com","www-adultmovies.com"
"2014-01-11 16:38:03","SIMILARDOMAIN","sfp_similar","www.example.com","www-adultpersonals.com"
"2014-01-11 16:38:14","SIMILARDOMAIN","sfp_similar","www.example.com","www-adultshop.com"
"2014-01-11 16:38:17","SIMILARDOMAIN","sfp_similar","www.example.com","www-advancemetoday.com"
"2014-01-11 16:38:28","SIMILARDOMAIN","sfp_similar","www.example.com","www-advancepriority.com"
"2014-01-11 16:38:30","SIMILARDOMAIN","sfp_similar","www.example.com","www-advanta.com"
"2014-01-11 16:38:42","SIMILARDOMAIN","sfp_similar","www.example.com","www-advantagecashservices.com"
"2014-01-11 16:38:46","SIMILARDOMAIN","sfp_similar","www.example.com","www-advertising.com"
"2014-01-11 16:38:49","SIMILARDOMAIN","sfp_similar","www.example.com","www-advice.com"
"2014-01-11 16:39:02","SIMILARDOMAIN","sfp_similar","www.example.com","www-advocare.com"
"2014-01-11 16:39:07","SIMILARDOMAIN","sfp_similar","www.example.com","www-advocarestore.com"
"2014-01-11 16:39:09","SIMILARDOMAIN","sfp_similar","www.example.com","www-adwordstoolkit.com"
"2014-01-11 16:39:11","SIMILARDOMAIN","sfp_similar","www.example.com","www-aeromexico.com"
"2014-01-11 16:39:14","SIMILARDOMAIN","sfp_similar","www.example.com","www-aerorepublica.com"
"2014-01-11 16:39:32","SIMILARDOMAIN","sfp_similar","www.example.com","www-afca.com"
"2014-01-11 16:39:45","SIMILARDOMAIN","sfp_similar","www.example.com","www-affaire.com"
"2014-01-11 16:39:58","SIMILARDOMAIN","sfp_similar","www.example.com","www-affiliate.net"
"2014-01-11 16:40:05","SIMILARDOMAIN","sfp_similar","www.example.com","www-affiliatemall.com"
"2014-01-11 16:40:07","SIMILARDOMAIN","sfp_similar","www.example.com","www-affiliateprofitsclub.com"
"2014-01-11 16:40:13","SIMILARDOMAIN","sfp_similar","www.example.com","www-affordable.com"
"2014-01-11 16:40:15","SIMILARDOMAIN","sfp_similar","www.example.com","www-affordablecare.com"
"2014-01-11 16:40:17","SIMILARDOMAIN","sfp_similar","www.example.com","www-affordablecareact.com"
"2014-01-11 16:40:19","SIMILARDOMAIN","sfp_similar","www.example.com","www-affordablehealth.com"
"2014-01-11 16:40:21","SIMILARDOMAIN","sfp_similar","www.example.com","www-affordablehealthact.com"
"2014-01-11 16:40:23","SIMILARDOMAIN","sfp_similar","www.example.com","www-affordablehealthcare.com"
"2014-01-11 16:40:25","SIMILARDOMAIN","sfp_similar","www.example.com","www-afiliadoselite.com"
"2014-01-11 16:40:27","SIMILARDOMAIN","sfp_similar","www.example.com","www-afiliates.com"
"2014-01-11 16:40:29","SIMILARDOMAIN","sfp_similar","www.example.com","www-africahotels.com"
"2014-01-11 16:40:32","SIMILARDOMAIN","sfp_similar","www.example.com","www-africanmango.org"
"2014-01-11 16:40:34","SIMILARDOMAIN","sfp_similar","www.example.com","www-aftonbladet.com"
"2014-01-11 16:40:55","SIMILARDOMAIN","sfp_similar","www.example.com","www-agame.com"
"2014-01-11 16:41:41","SIMILARDOMAIN","sfp_similar","www.example.com","www-ahoo.com"
"2014-01-11 16:41:54","SIMILARDOMAIN","sfp_similar","www.example.com","www-ahvatmp-fr.com"
"2014-01-11 16:42:20","SIMILARDOMAIN","sfp_similar","www.example.com","www-aide.info"
"2014-01-11 16:42:28","SIMILARDOMAIN","sfp_similar","www.example.com","www-aili.com"
"2014-01-11 16:42:41","SIMILARDOMAIN","sfp_similar","www.example.com","www-air-berlin.com"
"2014-01-11 16:42:46","SIMILARDOMAIN","sfp_similar","www.example.com","www-air-charter.com"
"2014-01-11 16:42:54","SIMILARDOMAIN","sfp_similar","www.example.com","www-airasia.com"
"2014-01-11 16:43:08","SIMILARDOMAIN","sfp_similar","www.example.com","www-airbaltic.com"
"2014-01-11 16:43:11","SIMILARDOMAIN","sfp_similar","www.example.com","www-airbed.com"
"2014-01-11 16:43:24","SIMILARDOMAIN","sfp_similar","www.example.com","www-airbeds.com"
"2014-01-11 16:43:35","SIMILARDOMAIN","sfp_similar","www.example.com","www-airberlin.com"
"2014-01-11 16:43:45","SIMILARDOMAIN","sfp_similar","www.example.com","www-airbnb.com"
"2014-01-11 16:44:00","SIMILARDOMAIN","sfp_similar","www.example.com","www-aircanada.com"
"2014-01-11 16:44:03","SIMILARDOMAIN","sfp_similar","www.example.com","www-aircraftforsale.com"
"2014-01-11 16:44:05","SIMILARDOMAIN","sfp_similar","www.example.com","www-aires.com"
"2014-01-11 16:44:19","SIMILARDOMAIN","sfp_similar","www.example.com","www-aireuropa.com"
"2014-01-11 16:44:27","SIMILARDOMAIN","sfp_similar","www.example.com","www-airfrance.com"
"2014-01-11 16:44:30","SIMILARDOMAIN","sfp_similar","www.example.com","www-airline-tickets.com"
"2014-01-11 16:44:36","SIMILARDOMAIN","sfp_similar","www.example.com","www-airlinedirect.info"
"2014-01-11 16:44:49","SIMILARDOMAIN","sfp_similar","www.example.com","www-airlines.info"
"2014-01-11 16:44:52","SIMILARDOMAIN","sfp_similar","www.example.com","www-airlinetickets.com"
"2014-01-11 16:44:54","SIMILARDOMAIN","sfp_similar","www.example.com","www-airmattress.com"
"2014-01-11 16:44:56","SIMILARDOMAIN","sfp_similar","www.example.com","www-airmattresses.com"
"2014-01-11 16:45:09","SIMILARDOMAIN","sfp_similar","www.example.com","www-airtran.com"
"2014-01-11 16:45:22","SIMILARDOMAIN","sfp_similar","www.example.com","www-aizhan.com"
"2014-01-11 16:45:35","SIMILARDOMAIN","sfp_similar","www.example.com","www-ajans.com"
"2014-01-11 16:45:48","SIMILARDOMAIN","sfp_similar","www.example.com","www-ajanvaraus.com"
"2014-01-11 16:45:56","SIMILARDOMAIN","sfp_similar","www.example.com","www-akamaihd.net"
"2014-01-11 16:46:00","SIMILARDOMAIN","sfp_similar","www.example.com","www-akiibng.com"
"2014-01-11 16:46:12","SIMILARDOMAIN","sfp_similar","www.example.com","www-ako.com"
"2014-01-11 16:46:48","SIMILARDOMAIN","sfp_similar","www.example.com","www-al-houssein-sakho-fr.com"
"2014-01-11 16:46:53","SIMILARDOMAIN","sfp_similar","www.example.com","www-al4a.com"
"2014-01-11 16:47:09","SIMILARDOMAIN","sfp_similar","www.example.com","www-alamaula.com"
"2014-01-11 16:47:15","SIMILARDOMAIN","sfp_similar","www.example.com","www-alamo.com"
"2014-01-11 16:47:30","SIMILARDOMAIN","sfp_similar","www.example.com","www-alaska.com"
"2014-01-11 16:47:45","SIMILARDOMAIN","sfp_similar","www.example.com","www-alaskaair.com"
"2014-01-11 16:47:49","SIMILARDOMAIN","sfp_similar","www.example.com","www-alaskabedandbreakfast.com"
"2014-01-11 16:47:51","SIMILARDOMAIN","sfp_similar","www.example.com","www-alaskafishing.com"
"2014-01-11 16:47:53","SIMILARDOMAIN","sfp_similar","www.example.com","www-alaskafishingcharters.com"
"2014-01-11 16:47:55","SIMILARDOMAIN","sfp_similar","www.example.com","www-alaskafishingguides.com"
"2014-01-11 16:47:57","SIMILARDOMAIN","sfp_similar","www.example.com","www-alaskafishingvacation.com"
"2014-01-11 16:47:58","SIMILARDOMAIN","sfp_similar","www.example.com","www-alaskahealthservices.com"
"2014-01-11 16:48:00","SIMILARDOMAIN","sfp_similar","www.example.com","www-alaskasalmonfishing.com"
"2014-01-11 16:48:02","SIMILARDOMAIN","sfp_similar","www.example.com","www-alaskasightseeing.com"
"2014-01-11 16:48:11","SIMILARDOMAIN","sfp_similar","www.example.com","www-alberta.info"
"2014-01-11 16:48:17","SIMILARDOMAIN","sfp_similar","www.example.com","www-alert.com"
"2014-01-11 16:48:30","SIMILARDOMAIN","sfp_similar","www.example.com","www-alexa.com"
"2014-01-11 16:48:44","SIMILARDOMAIN","sfp_similar","www.example.com","www-alexpuente-com.net"
"2014-01-11 16:48:48","SIMILARDOMAIN","sfp_similar","www.example.com","www-alexresidence.com"
"2014-01-11 16:48:53","SIMILARDOMAIN","sfp_similar","www.example.com","www-alexresidences.com"
"2014-01-11 16:48:56","SIMILARDOMAIN","sfp_similar","www.example.com","www-alibaba.com"
"2014-01-11 16:49:11","SIMILARDOMAIN","sfp_similar","www.example.com","www-alicall.com"
"2014-01-11 16:49:24","SIMILARDOMAIN","sfp_similar","www.example.com","www-alice-dsl.net"
"2014-01-11 16:49:26","SIMILARDOMAIN","sfp_similar","www.example.com","www-aliexpress.com"
"2014-01-11 16:49:30","SIMILARDOMAIN","sfp_similar","www.example.com","www-alimama.com"
"2014-01-11 16:49:41","SIMILARDOMAIN","sfp_similar","www.example.com","www-alipay.com"
"2014-01-11 16:50:34","SIMILARDOMAIN","sfp_similar","www.example.com","www-allcompressorstore.info"
"2014-01-11 16:50:44","SIMILARDOMAIN","sfp_similar","www.example.com","www-allfiredup-com.net"
"2014-01-11 16:50:55","SIMILARDOMAIN","sfp_similar","www.example.com","www-allkids.com"
"2014-01-11 16:51:06","SIMILARDOMAIN","sfp_similar","www.example.com","www-alllanguages.com"
"2014-01-11 16:51:12","SIMILARDOMAIN","sfp_similar","www.example.com","www-allstate.com"
"2014-01-11 16:51:21","SIMILARDOMAIN","sfp_similar","www.example.com","www-alltel.com"
"2014-01-11 16:51:35","SIMILARDOMAIN","sfp_similar","www.example.com","www-allyouneed.com"
"2014-01-11 16:51:41","SIMILARDOMAIN","sfp_similar","www.example.com","www-alprazolam.com"
"2014-01-11 16:51:44","SIMILARDOMAIN","sfp_similar","www.example.com","www-alsalamaliraqia.com"
"2014-01-11 16:52:15","SIMILARDOMAIN","sfp_similar","www.example.com","www-altavista.com"
"2014-01-11 16:52:20","SIMILARDOMAIN","sfp_similar","www.example.com","www-alterations-lina.com"
"2014-01-11 16:52:23","SIMILARDOMAIN","sfp_similar","www.example.com","www-ama-assn.org"
"2014-01-11 16:52:27","SIMILARDOMAIN","sfp_similar","www.example.com","www-amaluna.com"
"2014-01-11 16:52:34","SIMILARDOMAIN","sfp_similar","www.example.com","www-amaluna.info"
"2014-01-11 16:52:29","SIMILARDOMAIN","sfp_similar","www.example.com","www-amaluna.net"
"2014-01-11 16:52:41","SIMILARDOMAIN","sfp_similar","www.example.com","www-amandalist.com"
"2014-01-11 16:52:51","SIMILARDOMAIN","sfp_similar","www.example.com","www-amarea.info"
"2014-01-11 16:53:00","SIMILARDOMAIN","sfp_similar","www.example.com","www-amarillas.com"
"2014-01-11 16:53:05","SIMILARDOMAIN","sfp_similar","www.example.com","www-amateur.com"
"2014-01-11 16:53:18","SIMILARDOMAIN","sfp_similar","www.example.com","www-amateurelive.com"
"2014-01-11 16:53:19","SIMILARDOMAIN","sfp_similar","www.example.com","www-amazingweightloss.com"
"2014-01-11 16:53:23","SIMILARDOMAIN","sfp_similar","www.example.com","www-amazon.com"
"2014-01-11 16:55:14","SIMILARDOMAIN","sfp_similar","www.example.com","www-america.com"
"2014-01-11 16:56:05","SIMILARDOMAIN","sfp_similar","www.example.com","www-americanas.com"
"2014-01-11 16:56:10","SIMILARDOMAIN","sfp_similar","www.example.com","www-americanexpress.com"
"2014-01-11 16:56:20","SIMILARDOMAIN","sfp_similar","www.example.com","www-americanexpresscard.com"
"2014-01-11 16:56:25","SIMILARDOMAIN","sfp_similar","www.example.com","www-americansingles.us"
"2014-01-11 16:56:28","SIMILARDOMAIN","sfp_similar","www.example.com","www-americanwebloan.com"
"2014-01-11 16:56:30","SIMILARDOMAIN","sfp_similar","www.example.com","www-americaonline.com"
"2014-01-11 16:56:33","SIMILARDOMAIN","sfp_similar","www.example.com","www-americas-pet-store.com"
"2014-01-11 16:56:36","SIMILARDOMAIN","sfp_similar","www.example.com","www-americash.com"
"2014-01-11 16:56:43","SIMILARDOMAIN","sfp_similar","www.example.com","www-ameriloan-com.com"
"2014-01-11 16:56:46","SIMILARDOMAIN","sfp_similar","www.example.com","www-ameriloan-com.net"
"2014-01-11 16:56:41","SIMILARDOMAIN","sfp_similar","www.example.com","www-ameriloan.com"
"2014-01-11 16:56:56","SIMILARDOMAIN","sfp_similar","www.example.com","www-ameriloancom.com"
"2014-01-11 16:56:58","SIMILARDOMAIN","sfp_similar","www.example.com","www-ameriloancom.net"
"2014-01-11 16:57:02","SIMILARDOMAIN","sfp_similar","www.example.com","www-ameritrade.com"
"2014-01-11 16:57:17","SIMILARDOMAIN","sfp_similar","www.example.com","www-amiclubwear.com"
"2014-01-11 16:57:19","SIMILARDOMAIN","sfp_similar","www.example.com","www-amienergie-dz.com"
"2014-01-11 16:57:51","SIMILARDOMAIN","sfp_similar","www.example.com","www-amorenlinea.com"
"2014-01-11 16:57:56","SIMILARDOMAIN","sfp_similar","www.example.com","www-ampparit.com"
"2014-01-11 16:58:01","SIMILARDOMAIN","sfp_similar","www.example.com","www-ampya.com"
"2014-01-11 16:58:14","SIMILARDOMAIN","sfp_similar","www.example.com","www-amsterdamhotels.com"
"2014-01-11 16:58:15","SIMILARDOMAIN","sfp_similar","www.example.com","www-amsterdamscasino.com"
"2014-01-11 16:58:34","SIMILARDOMAIN","sfp_similar","www.example.com","www-analyrics.com"
"2014-01-11 16:58:41","SIMILARDOMAIN","sfp_similar","www.example.com","www-andrea.com"
"2014-01-11 16:58:55","SIMILARDOMAIN","sfp_similar","www.example.com","www-android-ru.com"
"2014-01-11 16:59:11","SIMILARDOMAIN","sfp_similar","www.example.com","www-animation.com"
"2014-01-11 16:59:12","SIMILARDOMAIN","sfp_similar","www.example.com","www-animepictures.com"
"2014-01-11 16:59:14","SIMILARDOMAIN","sfp_similar","www.example.com","www-ankama-video.com"
"2014-01-11 16:59:15","SIMILARDOMAIN","sfp_similar","www.example.com","www-ankhgroup.com"
"2014-01-11 16:59:38","SIMILARDOMAIN","sfp_similar","www.example.com","www-annualcreditreport.com"
"2014-01-11 16:59:41","SIMILARDOMAIN","sfp_similar","www.example.com","www-annualusacreditreport.com"
"2014-01-11 16:59:52","SIMILARDOMAIN","sfp_similar","www.example.com","www-anonym.com"
"2014-01-11 17:00:06","SIMILARDOMAIN","sfp_similar","www.example.com","www-anonymousbrowsing.com"
"2014-01-11 17:00:10","SIMILARDOMAIN","sfp_similar","www.example.com","www-anorexia.com"
"2014-01-11 17:00:12","SIMILARDOMAIN","sfp_similar","www.example.com","www-anorexia.net"
"2014-01-11 17:00:15","SIMILARDOMAIN","sfp_similar","www.example.com","www-anorexia.org"
"2014-01-11 17:00:19","SIMILARDOMAIN","sfp_similar","www.example.com","www-anorexianervosa.com"
"2014-01-11 17:00:21","SIMILARDOMAIN","sfp_similar","www.example.com","www-anorexianervosa.org"
"2014-01-11 17:00:22","SIMILARDOMAIN","sfp_similar","www.example.com","www-anorexiatreatment.com"
"2014-01-11 17:00:40","SIMILARDOMAIN","sfp_similar","www.example.com","www-anquye-com-uuu11.com"
"2014-01-11 17:00:24","SIMILARDOMAIN","sfp_similar","www.example.com","www-anquye.com"
"2014-01-11 17:00:44","SIMILARDOMAIN","sfp_similar","www.example.com","www-answers.com"
"2014-01-11 17:00:56","SIMILARDOMAIN","sfp_similar","www.example.com","www-antarvasna.com"
"2014-01-11 17:01:00","SIMILARDOMAIN","sfp_similar","www.example.com","www-anthem.com"
